distance10,distance20,distance30,distance40,distance50,time
0,3845,2309,1916,0,1595137675.3766406
0,3845,2309,1916,0,1595137675.3876147
0,3845,2309,1917,0,1595137675.396588
0,3845,2309,1917,0,1595137675.40856
0,3845,2309,1917,0,1595137675.421521
0,3845,2309,1917,0,1595137675.427
0,3845,2309,1917,0,1595137675.437505
0,3845,2309,1917,0,1595137675.4464934
0,3845,2309,1917,0,1595137675.4574528
0,3845,2309,1917,0,1595137675.46661
0,3845,2309,1917,0,1595137675.4765732
0,3845,2309,1917,0,1595137675.488345
0,3845,2309,1917,0,1595137675.4983165
0,3845,2309,1917,0,1595137675.5073378
0,3845,2309,1917,0,1595137675.5172672
0,3845,2309,1917,0,1595137675.5252447
0,3846,2309,1917,0,1595137675.5455058
0,3846,2309,1917,0,1595137675.547189
0,3846,2309,1917,0,1595137675.556195
0,3846,2310,1917,0,1595137675.566135
0,3847,2310,1917,0,1595137675.5761082
0,3847,2310,1917,0,1595137675.5870821
0,3847,2310,1917,0,1595137675.5960572
0,3847,2310,1917,0,1595137675.6080215
0,3848,2311,1917,0,1595137675.6179986
0,3848,2311,1917,0,1595137675.6269753
0,3848,2311,1917,0,1595137675.6369433
0,3849,2311,1917,0,1595137675.6469178
0,3849,2312,1918,0,1595137675.6558979
0,3849,2312,1918,0,1595137675.6678612
0,3849,2312,1918,0,1595137675.6798298
0,3849,2312,1918,0,1595137675.687818
0,3849,2312,1918,0,1595137675.6957903
0,3849,2312,1919,0,1595137675.706762
0,3849,2313,1919,0,1595137675.7167356
0,3849,2313,1919,0,1595137675.727706
0,3849,2313,1919,0,1595137675.7366767
0,3849,2313,1919,0,1595137675.747648
0,3850,2313,1919,0,1595137675.757625
0,3850,2313,1919,0,1595137675.766602
0,3850,2314,1920,0,1595137675.7765741
0,3850,2314,1920,0,1595137675.7865438
0,3850,2314,1920,0,1595137675.7965178
0,3851,2314,1920,0,1595137675.8084848
0,3851,2314,1920,0,1595137675.8164642
0,3851,2314,1920,0,1595137675.827439
0,3851,2314,1920,0,1595137675.8374114
0,3852,2314,1921,0,1595137675.8463845
0,3852,2314,1921,0,1595137675.858356
0,3852,2314,1921,0,1595137675.867332
0,3852,2314,1921,0,1595137675.877301
0,3853,2314,1921,0,1595137675.887279
0,3853,2314,1922,0,1595137675.8972478
0,3853,2314,1922,0,1595137675.907221
0,3854,2314,1922,0,1595137675.916197
0,3854,2314,1922,0,1595137675.9363225
0,3854,2314,1922,0,1595137675.9374497
0,3854,2314,1923,0,1595137675.9471152
0,3854,2314,1923,0,1595137675.9583204
0,3855,2314,1923,0,1595137675.9662995
0,3855,2314,1923,0,1595137675.9776866
0,3855,2314,1923,0,1595137675.9880052
0,3855,2314,1923,0,1595137675.996981
0,3855,2314,1923,0,1595137676.0069585
0,3855,2315,1923,0,1595137676.0179245
0,3855,2315,1923,0,1595137676.0269067
0,3855,2315,1923,0,1595137676.037918
0,3856,2315,1923,0,1595137676.0479255
0,3856,2315,1923,0,1595137676.0659556
0,3856,2315,1923,0,1595137676.0688362
0,3856,2316,1923,0,1595137676.0778995
0,3857,2316,1923,0,1595137676.0868382
0,3857,2316,1923,0,1595137676.0977128
0,3857,2316,1923,0,1595137676.1067107
0,3857,2316,1923,0,1595137676.1166627
0,3857,2317,1923,0,1595137676.1276526
0,3858,2317,1923,0,1595137676.136609
0,3858,2317,1923,0,1595137676.1497118
0,3858,2317,1923,0,1595137676.1565893
0,3858,2317,1923,0,1595137676.1685238
0,3858,2318,1923,0,1595137676.177514
0,3859,2318,1923,0,1595137676.1964512
0,3859,2318,1923,0,1595137676.198444
0,3859,2318,1923,0,1595137676.208417
0,3859,2318,1923,0,1595137676.2183902
0,3859,2319,1923,0,1595137676.227366
0,3860,2319,1923,0,1595137676.2383363
0,3860,2319,1923,0,1595137676.2483087
0,3860,2319,1923,0,1595137676.2582839
0,3860,2319,1923,0,1595137676.2682571
0,3861,2319,1923,0,1595137676.27823
0,3861,2320,1923,0,1595137676.2882035
0,3861,2320,1923,0,1595137676.2971778
0,3862,2320,1923,0,1595137676.307155
0,3862,2320,1923,0,1595137676.3171258
0,3862,2320,1923,0,1595137676.3310883
0,3862,2320,1923,0,1595137676.3380861
0,3862,2320,1923,0,1595137676.347046
0,3862,2321,1923,0,1595137676.3580155
