distance10,distance20,distance30,distance40,distance50,time
0.0,-0.17266947031021118,-0.10202416777610779,-0.23744861781597137,0.0,1595140251.1053646
0.0,-0.17266947031021118,-0.10202416777610779,-0.23744861781597137,0.0,1595140251.1153376
0.0,-0.17266947031021118,-0.03511283919215202,-0.23744861781597137,0.0,1595140251.125307
0.0,-0.17266947031021118,-0.03511283919215202,-0.23744861781597137,0.0,1595140251.1402712
0.0,-0.17266947031021118,-0.03511283919215202,-0.23744861781597137,0.0,1595140251.1452534
0.0,-0.17266947031021118,-0.03511283919215202,-0.23744861781597137,0.0,1595140251.155231
0.0,-0.15859904885292053,-0.03511283919215202,-0.1603240817785263,0.0,1595140251.1651998
0.0,-0.15859904885292053,-0.03511283919215202,-0.1603240817785263,0.0,1595140251.1754963
0.0,-0.15859904885292053,-0.03511283919215202,-0.1603240817785263,0.0,1595140251.1862848
0.0,-0.15859904885292053,-0.03511283919215202,-0.1603240817785263,0.0,1595140251.1952727
0.0,-0.15859904885292053,-0.03511283919215202,-0.1603240817785263,0.0,1595140251.2052588
0.0,-0.2411658763885498,-0.03511283919215202,-0.21925680339336395,0.0,1595140251.2160647
0.0,-0.2411658763885498,-0.10948885232210159,-0.21925680339336395,0.0,1595140251.2260382
0.0,-0.2411658763885498,-0.10948885232210159,-0.21925680339336395,0.0,1595140251.235014
0.0,-0.19799423217773438,-0.10948885232210159,-0.21925680339336395,0.0,1595140251.2459881
0.0,-0.19799423217773438,-0.10948885232210159,-0.21925680339336395,0.0,1595140251.2549634
0.0,-0.19799423217773438,-0.09725061804056168,-0.21925680339336395,0.0,1595140251.2749894
0.0,-0.19799423217773438,-0.09725061804056168,-0.21925680339336395,0.0,1595140251.2762012
0.0,-0.19799423217773438,-0.09725061804056168,-0.16917568445205688,0.0,1595140251.28514
0.0,-0.1672220081090927,-0.09725061804056168,-0.16917568445205688,0.0,1595140251.2949026
0.0,-0.1672220081090927,-0.11328379809856415,-0.16917568445205688,0.0,1595140251.3051572
0.0,-0.1672220081090927,-0.11328379809856415,-0.16917568445205688,0.0,1595140251.3160565
0.0,-0.1672220081090927,-0.11328379809856415,-0.16917568445205688,0.0,1595140251.3257704
0.0,-0.1672220081090927,-0.11328379809856415,-0.16917568445205688,0.0,1595140251.3358665
0.0,-0.1672220081090927,-0.11328379809856415,-0.12992674112319946,0.0,1595140251.3447235
