distance20,distance30,distance40,distance50,time
0.27380967140197754,-0.07051455229520798,-0.16246123611927032,0.0,1594721863.003299
0.27380967140197754,-0.07051455229520798,-0.16246123611927032,0.0,1594721863.0192566
0.27380967140197754,-0.07051455229520798,-0.16246123611927032,0.0,1594721863.0242429
0.27380967140197754,-0.07051455229520798,-0.16246123611927032,0.0,1594721863.0352135
0.3504343032836914,-0.025866663083434105,-0.16246123611927032,0.0,1594721863.044191
0.3504343032836914,-0.025866663083434105,-0.16246123611927032,0.0,1594721863.0541644
0.30656060576438904,-0.025866663083434105,-0.16246123611927032,0.0,1594721863.0645568
0.30656060576438904,-0.025866663083434105,-0.16246123611927032,0.0,1594721863.075112
0.30656060576438904,-0.025866663083434105,-0.16246123611927032,0.0,1594721863.0850852
0.30656060576438904,-0.16072537004947662,-0.16246123611927032,0.0,1594721863.0940614
0.3525427579879761,-0.16072537004947662,-0.16246123611927032,0.0,1594721863.1050344
0.3525427579879761,-0.16072537004947662,-0.16246123611927032,0.0,1594721863.1140099
0.3525427579879761,-0.16072537004947662,-0.16246123611927032,0.0,1594721863.1249788
0.3525427579879761,-0.16072537004947662,-0.16753467917442322,0.0,1594721863.1339576
0.3525427579879761,-0.16072537004947662,-0.16753467917442322,0.0,1594721863.1519065
0.3525427579879761,-0.16072537004947662,-0.16753467917442322,0.0,1594721863.1548982
0.3525427579879761,-0.16072537004947662,-0.16753467917442322,0.0,1594721863.163876
0.3525427579879761,-0.16072537004947662,-0.16753467917442322,0.0,1594721863.1758447
0.3525427579879761,-0.16072537004947662,-0.16673578321933746,0.0,1594721863.1848216
0.3525427579879761,-0.16072537004947662,-0.16673578321933746,0.0,1594721863.1947935
0.3525427579879761,-0.16072537004947662,-0.16673578321933746,0.0,1594721863.204794
0.38386014103889465,-0.16072537004947662,-0.16673578321933746,0.0,1594721863.2147677
0.38386014103889465,-0.16072537004947662,-0.16673578321933746,0.0,1594721863.224739
0.38386014103889465,-0.16072537004947662,-0.16673578321933746,0.0,1594721863.2346845
0.38386014103889465,-0.16072537004947662,-0.16673578321933746,0.0,1594721863.2436626
0.38386014103889465,-0.16072537004947662,-0.16699035465717316,0.0,1594721863.2546341
0.38386014103889465,-0.16072537004947662,-0.16699035465717316,0.0,1594721863.265606
0.38386014103889465,-0.16072537004947662,-0.16699035465717316,0.0,1594721863.2845528
0.5263240337371826,-0.04285840690135956,-0.16699035465717316,0.0,1594721863.2865467
0.5263240337371826,-0.04285840690135956,-0.16699035465717316,0.0,1594721863.2955308
0.5263240337371826,-0.04285840690135956,-0.16699035465717316,0.0,1594721863.3055384
0.5263240337371826,-0.04285840690135956,-0.16699035465717316,0.0,1594721863.3154747
0.5263240337371826,-0.04285840690135956,-0.16699035465717316,0.0,1594721863.3254523
0.5263240337371826,-0.04285840690135956,-0.18073201179504395,0.0,1594721863.3354218
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.3443973
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.3558807
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.3648562
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.3768237
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.385801
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.3944018
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.4143488
0.5263240337371826,0.0525195486843586,-0.18073201179504395,0.0,1594721863.4153473
0.5263240337371826,0.0525195486843586,-0.04053221642971039,0.0,1594721863.4263172
0.5263240337371826,0.0525195486843586,-0.04053221642971039,0.0,1594721863.4332988
0.5263240337371826,0.0525195486843586,-0.04053221642971039,0.0,1594721863.4452693
0.5263240337371826,0.0525195486843586,-0.04053221642971039,0.0,1594721863.455243
0.5263240337371826,0.0525195486843586,-0.26142609119415283,0.0,1594721863.4652133
0.5263240337371826,0.0525195486843586,-0.26142609119415283,0.0,1594721863.47419
0.5263240337371826,0.0525195486843586,-0.26142609119415283,0.0,1594721863.4851618
0.5263240337371826,0.0525195486843586,-0.26142609119415283,0.0,1594721863.4946508
0.5263240337371826,0.0525195486843586,-0.26142609119415283,0.0,1594721863.5046241
0.5263240337371826,0.0525195486843586,-0.13039705157279968,0.0,1594721863.5155952
0.5263240337371826,0.0525195486843586,-0.13039705157279968,0.0,1594721863.524569
0.5263240337371826,0.0525195486843586,-0.13039705157279968,0.0,1594721863.534543
0.5263240337371826,0.0525195486843586,-0.13039705157279968,0.0,1594721863.5485046
0.5263240337371826,0.0525195486843586,-0.13039705157279968,0.0,1594721863.555325
0.5263240337371826,0.0525195486843586,-0.13039705157279968,0.0,1594721863.5642998
0.5263240337371826,0.0525195486843586,-0.13039705157279968,0.0,1594721863.574273
0.32601380348205566,0.0525195486843586,-0.13039705157279968,0.0,1594721863.5842826
0.32601380348205566,0.0525195486843586,-0.13039705157279968,0.0,1594721863.5947685
0.32601380348205566,0.0525195486843586,-0.13039705157279968,0.0,1594721863.6057398
0.32601380348205566,0.0525195486843586,-0.1335182785987854,0.0,1594721863.6157115
0.23505143821239471,0.0525195486843586,-0.1335182785987854,0.0,1594721863.6246874
0.23505143821239471,0.0525195486843586,-0.1335182785987854,0.0,1594721863.6356583
0.23505143821239471,-0.12905541062355042,-0.1335182785987854,0.0,1594721863.6446345
0.28887322545051575,-0.12905541062355042,-0.1335182785987854,0.0,1594721863.6546366
0.28887322545051575,-0.12905541062355042,-0.1796707957983017,0.0,1594721863.664583
0.3050721287727356,-0.12905541062355042,-0.1796707957983017,0.0,1594721863.6795416
0.3050721287727356,-0.12905541062355042,-0.1796707957983017,0.0,1594721863.686522
0.3050721287727356,-0.12905541062355042,-0.1796707957983017,0.0,1594721863.694504
0.3050721287727356,-0.12905541062355042,-0.1796707957983017,0.0,1594721863.7044742
0.3050721287727356,-0.17626610398292542,-0.1796707957983017,0.0,1594721863.715445
0.3050721287727356,-0.17626610398292542,-0.13847702741622925,0.0,1594721863.724422
0.3050721287727356,-0.17626610398292542,-0.13847702741622925,0.0,1594721863.7343946
0.3050721287727356,-0.17626610398292542,-0.13847702741622925,0.0,1594721863.7443676
0.3050721287727356,-0.17626610398292542,-0.13847702741622925,0.0,1594721863.7543838
0.3050721287727356,-0.17626610398292542,-0.13785162568092346,0.0,1594721863.7653115
0.3050721287727356,-0.17626610398292542,-0.13785162568092346,0.0,1594721863.7752872
0.3050721287727356,-0.04069272056221962,-0.13785162568092346,0.0,1594721863.7868154
0.3050721287727356,-0.04069272056221962,-0.13785162568092346,0.0,1594721863.7947955
0.3050721287727356,-0.04069272056221962,-0.13785162568092346,0.0,1594721863.8137448
0.3050721287727356,-0.04069272056221962,-0.13785162568092346,0.0,1594721863.8147411
0.3050721287727356,-0.04069272056221962,-0.13785162568092346,0.0,1594721863.8247166
0.3050721287727356,-0.04069272056221962,-0.13785162568092346,0.0,1594721863.83469
0.3050721287727356,-0.10526329278945923,-0.1456521898508072,0.0,1594721863.844668
0.3050721287727356,-0.10526329278945923,-0.1456521898508072,0.0,1594721863.854635
0.3050721287727356,-0.10526329278945923,-0.1456521898508072,0.0,1594721863.8656056
0.3050721287727356,-0.14352351427078247,-0.1456521898508072,0.0,1594721863.874581
0.3050721287727356,-0.14352351427078247,-0.1456521898508072,0.0,1594721863.8845544
0.3050721287727356,-0.14352351427078247,-0.1456521898508072,0.0,1594721863.8945267
0.3050721287727356,-0.14352351427078247,-0.04811960086226463,0.0,1594721863.9045002
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9154732
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9244483
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9438837
0.31438782811164856,-0.0631479024887085,-0.04811960086226463,0.0,1594721863.9448807
