distance20,distance30,distance40,distance50,time
-0.20445720851421356,-0.14811310172080994,-0.22522103786468506,0.0,1594726055.3383405
-0.20445720851421356,-0.14811310172080994,-0.22522103786468506,0.0,1594726055.3481617
-0.20445720851421356,-0.14811310172080994,-0.22522103786468506,0.0,1594726055.3561456
-0.20445720851421356,-0.14811310172080994,-0.22522103786468506,0.0,1594726055.3671122
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.3770885
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.3896368
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.397611
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.4059403
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.4165604
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.425853
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.4428182
-0.20445720851421356,-0.20089569687843323,-0.22522103786468506,0.0,1594726055.446801
-0.20445720851421356,-0.1685788780450821,-0.22522103786468506,0.0,1594726055.4568672
-0.20445720851421356,-0.1685788780450821,-0.22522103786468506,0.0,1594726055.4664273
-0.20445720851421356,-0.1685788780450821,-0.22522103786468506,0.0,1594726055.475679
-0.20445720851421356,-0.1685788780450821,-0.22522103786468506,0.0,1594726055.487422
-0.20445720851421356,-0.1685788780450821,-0.27446499466896057,0.0,1594726055.4963472
-0.20445720851421356,-0.1685788780450821,-0.27446499466896057,0.0,1594726055.507318
-0.20445720851421356,-0.1685788780450821,-0.27446499466896057,0.0,1594726055.516294
-0.13005563616752625,-0.1685788780450821,-0.27446499466896057,0.0,1594726055.5274248
-0.13005563616752625,-0.1685788780450821,-0.27446499466896057,0.0,1594726055.5365136
-0.13005563616752625,-0.1835741400718689,-0.27446499466896057,0.0,1594726055.548209
-0.13005563616752625,-0.1835741400718689,-0.27446499466896057,0.0,1594726055.5573955
-0.13005563616752625,-0.1835741400718689,-0.27446499466896057,0.0,1594726055.5742807
-0.15492750704288483,-0.1835741400718689,-0.27446499466896057,0.0,1594726055.5766275
-0.15492750704288483,-0.1835741400718689,-0.27446499466896057,0.0,1594726055.5874062
-0.15492750704288483,-0.1835741400718689,-0.27446499466896057,0.0,1594726055.5963817
-0.15492750704288483,-0.1835741400718689,-0.2642035186290741,0.0,1594726055.6053624
-0.13841906189918518,-0.1835741400718689,-0.2642035186290741,0.0,1594726055.6173258
-0.13841906189918518,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.6275978
-0.13841906189918518,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.6375675
-0.13841906189918518,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.6465435
-0.13841906189918518,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.6575298
-0.17819467186927795,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.6674867
-0.17819467186927795,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.677461
-0.17819467186927795,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.6864414
-0.17819467186927795,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.7023947
-0.17819467186927795,-0.18317851424217224,-0.2642035186290741,0.0,1594726055.7077143
-0.17819467186927795,-0.18095475435256958,-0.2642035186290741,0.0,1594726055.7173975
-0.17819467186927795,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.7266438
-0.1766727715730667,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.7376146
-0.1766727715730667,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.7464864
-0.1766727715730667,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.757563
-0.1766727715730667,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.7672799
-0.1766727715730667,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.776513
-0.1766727715730667,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.787174
-0.1766727715730667,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.7991717
-0.15455634891986847,-0.18095475435256958,-0.1590365469455719,0.0,1594726055.807418
-0.15455634891986847,-0.12734316289424896,-0.1590365469455719,0.0,1594726055.8170507
-0.15455634891986847,-0.12734316289424896,-0.1590365469455719,0.0,1594726055.8374076
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.8392873
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.8470902
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.858162
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.8671262
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.8769882
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.8869617
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.8969302
-0.15455634891986847,-0.12734316289424896,-0.16011831164360046,0.0,1594726055.9079058
-0.15455634891986847,-0.1969948410987854,-0.16011831164360046,0.0,1594726055.916878
-0.15455634891986847,-0.1969948410987854,-0.16011831164360046,0.0,1594726055.9288452
-0.15455634891986847,-0.1969948410987854,-0.1591840237379074,0.0,1594726055.9368284
-0.15455634891986847,-0.1969948410987854,-0.1591840237379074,0.0,1594726055.9468007
-0.15455634891986847,-0.1969948410987854,-0.1591840237379074,0.0,1594726055.9637866
-0.15455634891986847,-0.1969948410987854,-0.1591840237379074,0.0,1594726055.9667437
-0.15455634891986847,-0.1969948410987854,-0.1591840237379074,0.0,1594726055.9780357
-0.15455634891986847,-0.1969948410987854,-0.1591840237379074,0.0,1594726055.9880083
-0.15455634891986847,-0.0771099403500557,-0.1591840237379074,0.0,1594726055.9967022
-0.1620323807001114,-0.0771099403500557,-0.1591840237379074,0.0,1594726056.0079627
-0.1620323807001114,-0.0771099403500557,-0.1591840237379074,0.0,1594726056.0176094
-0.1620323807001114,-0.0771099403500557,-0.1591840237379074,0.0,1594726056.0285876
-0.1620323807001114,-0.0771099403500557,-0.1591840237379074,0.0,1594726056.037559
-0.1620323807001114,-0.0771099403500557,-0.027343230322003365,0.0,1594726056.046535
-0.1620323807001114,-0.0771099403500557,-0.027343230322003365,0.0,1594726056.0575047
-0.1620323807001114,-0.0771099403500557,-0.027343230322003365,0.0,1594726056.0674744
-0.1620323807001114,-0.0771099403500557,-0.027343230322003365,0.0,1594726056.076731
-0.1620323807001114,-0.0771099403500557,-0.027343230322003365,0.0,1594726056.093252
-0.1620323807001114,-0.16094154119491577,-0.027343230322003365,0.0,1594726056.0971782
-0.1620323807001114,-0.16094154119491577,-0.027343230322003365,0.0,1594726056.1080852
-0.1620323807001114,-0.16094154119491577,-0.027343230322003365,0.0,1594726056.1168501
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1268237
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1368017
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1477687
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1567428
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1677184
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1766896
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1876607
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.1976357
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.2086575
-0.1620323807001114,-0.16094154119491577,-0.16391688585281372,0.0,1594726056.224261
