distance20,distance30,distance40,distance50,time
-0.17941445112228394,-0.07302247732877731,-0.1339210867881775,0.0,1594720893.9624934
-0.17941445112228394,-0.07302247732877731,-0.14294712245464325,0.0,1594720893.9724658
-0.17941445112228394,-0.07302247732877731,-0.14294712245464325,0.0,1594720893.9814405
-0.17941445112228394,0.012150643393397331,-0.14294712245464325,0.0,1594720893.9914422
-0.17941445112228394,0.012150643393397331,-0.14294712245464325,0.0,1594720894.001388
-0.17941445112228394,0.012150643393397331,-0.14294712245464325,0.0,1594720894.0113614
-0.17941445112228394,0.012150643393397331,-0.12915091216564178,0.0,1594720894.021335
-0.17941445112228394,0.012150643393397331,-0.12915091216564178,0.0,1594720894.0313082
-0.17941445112228394,0.012150643393397331,-0.12915091216564178,0.0,1594720894.0422802
-0.17941445112228394,0.012150643393397331,-0.12915091216564178,0.0,1594720894.0612302
-0.14638617634773254,-0.09154178202152252,-0.19162489473819733,0.0,1594720894.0622268
-0.14638617634773254,-0.09154178202152252,-0.19162489473819733,0.0,1594720894.0721993
-0.14638617634773254,-0.09154178202152252,-0.1341286301612854,0.0,1594720894.082175
-0.14638617634773254,-0.09154178202152252,-0.1341286301612854,0.0,1594720894.0921478
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.101124
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.1110983
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.1210697
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.1310449
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.1420145
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.151988
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.16196
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.1709363
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.182904
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.1928775
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.202442
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.211418
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.2223914
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.2323654
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.241341
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.2523098
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.2622836
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.2722576
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.2822285
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.2922459
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.3021798
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.31215
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.3231606
-0.11609000712633133,-0.07469701021909714,-0.18981407582759857,0.0,1594720894.3340957
-0.11609000712633133,-0.07469701021909714,-0.07644935697317123,0.0,1594720894.3430676
-0.11609000712633133,-0.07469701021909714,-0.07644935697317123,0.0,1594720894.3530717
-0.11609000712633133,-0.07469701021909714,-0.07644935697317123,0.0,1594720894.3620164
-0.11609000712633133,-0.07469701021909714,-0.07644935697317123,0.0,1594720894.3720324
-0.11609000712633133,-0.07469701021909714,-0.18984454870224,0.0,1594720894.3819625
-0.11609000712633133,-0.07469701021909714,-0.18984454870224,0.0,1594720894.3929331
-0.11609000712633133,-0.07469701021909714,-0.18984454870224,0.0,1594720894.401911
-0.11609000712633133,-0.07469701021909714,-0.18984454870224,0.0,1594720894.4118853
-0.11609000712633133,-0.07469701021909714,-0.18984454870224,0.0,1594720894.4228559
-0.11609000712633133,0.013090074062347412,-0.18984454870224,0.0,1594720894.4328275
-0.11609000712633133,0.013090074062347412,-0.14455337822437286,0.0,1594720894.4497824
-0.11609000712633133,0.013090074062347412,-0.14455337822437286,0.0,1594720894.453772
-0.11609000712633133,-0.07261526584625244,-0.14455337822437286,0.0,1594720894.4617493
-0.11609000712633133,-0.07261526584625244,-0.14455337822437286,0.0,1594720894.4727588
-0.11609000712633133,-0.07261526584625244,-0.14455337822437286,0.0,1594720894.4816985
-0.11609000712633133,-0.07261526584625244,-0.14455337822437286,0.0,1594720894.4926682
-0.11609000712633133,-0.07261526584625244,-0.14455337822437286,0.0,1594720894.5016444
-0.11609000712633133,-0.05914344638586044,-0.14455337822437286,0.0,1594720894.5126534
-0.11609000712633133,-0.05914344638586044,-0.14455337822437286,0.0,1594720894.522627
